CustomerId,Exited,churn_probability,risk_segment,Age,Balance,CreditScore,Tenure,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Male
15925581,0,0.4393567043073141,Medium,37,122669.85,650,0,1,0,1,125163.32,False,True,True
15903489,0,0.3116365526467839,Low,30,193855.35,685,6,1,1,1,82895.3,False,True,True
15512905,0,0.6138116101912278,Medium,60,88428.92,617,8,1,0,1,132403.95,True,False,False
15896027,0,0.44519889604647067,Medium,43,111697.15,543,4,2,0,1,68426.0,False,False,True
15699793,0,0.585924641660017,Medium,23,197248.31,595,2,1,1,0,74398.41,False,False,True
15950213,0,0.4531881001880146,Medium,44,139963.34,531,1,2,1,1,145577.82,False,False,False
15667818,0,0.5488831935274482,Medium,35,97764.88,657,4,3,0,0,66396.93,False,False,True
15767973,1,0.2729603923732442,Low,58,72227.12,810,7,1,1,1,130367.14,False,False,True
15791654,0,0.3061660347194741,Low,28,83394.52,590,9,3,0,1,125163.12,False,False,False
15994782,0,0.6533281538244012,Medium,18,187677.32,575,4,1,0,0,100501.79,False,True,True
15706861,0,0.2532755912403546,Low,39,37508.43,708,3,2,1,1,18234.23,False,False,False
15934734,0,0.6357778762523331,Medium,35,72792.3,692,0,1,0,0,35296.49,False,True,False
15965206,0,0.25944219994756473,Low,34,0.0,662,8,2,0,1,45954.47,False,False,True
15940730,0,0.3245247774211003,Low,18,139010.26,538,8,2,0,1,36410.82,False,False,True
15564923,1,0.6826451201165463,Medium,43,0.0,646,1,1,1,0,142746.88,True,False,True
15935897,1,0.406240005077836,Medium,55,65314.28,733,4,2,1,1,57023.77,True,False,True
15841107,0,0.3823461384019596,Low,19,131321.71,488,1,1,1,1,38724.0,False,False,False
15979179,0,0.6073103170302512,Medium,50,75988.14,595,0,1,0,1,75006.66,True,False,True
15616574,0,0.7339440889391651,High,33,87378.54,421,8,3,1,0,95247.48,True,False,False
15584584,1,0.5136859762640085,Medium,62,35139.98,495,2,1,1,1,17566.11,False,False,False
15892781,0,0.5616023341275185,Medium,43,65409.79,428,8,2,1,1,129943.96,True,False,False
15604063,0,0.4456528916298246,Medium,37,10363.89,621,2,1,1,1,135768.57,True,False,False
15552339,0,0.5697475639511401,Medium,50,97719.61,497,1,1,0,1,70593.69,False,False,False
15798934,0,0.4732055593328611,Medium,44,100825.19,682,0,1,1,1,139945.62,True,False,True
15591278,0,0.535898763631465,Medium,33,129770.75,668,3,1,1,0,23219.38,False,False,True
15756510,0,0.39563345997541827,Low,46,82462.76,627,3,2,0,1,72743.76,False,False,True
15544413,0,0.47848042601352087,Medium,33,101872.64,347,2,2,1,1,91925.14,False,False,True
15675613,0,0.3544163491182015,Low,21,87426.8,585,1,2,0,1,103467.48,False,False,False
15562828,1,0.5753675503794146,Medium,59,130616.52,644,0,2,1,1,156694.44,True,False,False
15847483,0,0.332814029686401,Low,35,122866.57,663,2,1,1,1,83711.46,False,False,False
15997612,0,0.6264435967460703,Medium,32,80539.2,466,6,1,1,0,50119.07,False,False,True
15749443,1,0.6654810533871743,Medium,42,56875.01,592,6,1,0,0,110586.12,False,False,False
15707672,1,0.32736675655947145,Low,23,0.0,532,0,1,1,1,107641.43,False,False,False
15751882,0,0.5983826818077961,Medium,25,117157.35,552,1,1,1,0,122059.82,False,False,True
15986643,0,0.23079966546300948,Low,34,89746.72,777,6,1,1,1,83508.92,False,False,False
15757041,0,0.4893449301461306,Medium,33,186732.94,553,0,1,0,1,108482.67,False,False,True
15793148,0,0.49068123083672693,Medium,39,7255.58,646,4,2,1,0,71822.47,False,False,True
15576403,1,0.684927573527362,Medium,50,101083.1,756,1,1,1,0,127722.55,True,False,True
15786010,0,0.39735800917656156,Low,34,51496.5,579,9,2,1,1,67340.62,True,False,False
15921235,0,0.6699554852043644,Medium,43,118393.96,636,2,4,1,0,69392.09,True,False,False
15702300,0,0.3288466740622071,Low,45,57017.37,663,3,1,1,1,157438.26,False,False,True
